,fake,profile_pic,ratio_numlen_username,len_fullname,ratio_numlen_fullname,sim_name_username,len_desc,extern_url,private,num_posts,num_followers,num_following
65,1,No,0.22,0,0.0,Partial match,0,No,No,0,31.0,124
66,1,No,0.0,3,0.0,No match,0,No,No,0,9.0,25
67,1,No,0.0,1,0.0,Full match,0,No,No,0,69.0,694
68,1,No,0.0,1,0.0,No match,0,No,No,0,23.0,33
69,1,No,0.62,1,0.4,No match,0,No,No,1,17.0,34
70,1,No,0.0,2,0.0,No match,14,No,No,0,46.0,38
71,1,No,0.42,1,0.0,No match,0,No,No,0,16.0,2
72,1,No,0.62,1,0.4,No match,0,No,No,0,0.0,18
73,1,No,0.5,1,0.4,No match,0,No,No,0,21.0,1
74,1,No,0.31,0,0.0,No match,0,No,No,0,52.0,15
75,1,No,0.27,1,0.0,No match,0,No,No,1,24.0,2
76,1,No,0.5,2,0.0,No match,0,No,No,0,13.0,22
77,1,No,0.75,1,1.0,No match,0,No,No,0,227.0,353
78,1,Yes,0.43,1,0.0,Partial match,0,No,No,2,10.0,24
79,1,No,0.25,1,0.0,No match,0,No,No,0,46.0,18
80,1,Yes,0.88,1,1.0,No match,0,No,No,3,57.0,22
81,1,Yes,0.89,1,1.0,Partial match,0,No,No,8,341.0,2287
82,1,Yes,0.0,2,0.0,Partial match,0,No,No,3,1789.0,6153
83,1,Yes,0.27,1,0.0,No match,0,No,No,0,45.0,64
84,1,No,0.0,1,0.0,Partial match,0,No,No,0,21.0,31
85,1,Yes,0.56,1,0.56,Full match,20,No,No,34,309.0,250
86,1,Yes,0.0,3,0.0,No match,58,No,No,4,1742.0,6172
87,1,No,0.14,1,0.0,No match,0,No,No,0,1906.0,2129
88,1,Yes,0.0,5,0.0,No match,0,No,No,1,39.0,324
89,1,No,0.5,0,0.0,No match,0,No,No,1,17.0,33
90,1,Yes,0.0,2,0.0,No match,0,No,No,1,62.0,126
91,1,Yes,0.5,1,0.0,Partial match,0,No,No,0,119.0,350
92,1,No,0.33,1,0.0,No match,0,No,No,0,2997.0,764
93,1,Yes,0.0,0,0.0,Partial match,0,No,No,15,772.0,3239
94,1,Yes,0.0,1,0.0,Partial match,0,No,No,4,129.0,920
95,1,Yes,0.38,2,0.25,No match,0,No,No,70,94.0,105
96,1,No,0.0,1,0.0,No match,0,No,No,2,37.0,58
97,1,Yes,0.33,1,0.0,Partial match,0,No,No,81,75.0,55
98,1,No,0.31,1,0.33,Partial match,0,No,No,0,42.0,175
99,1,Yes,0.67,1,0.5,No match,0,No,No,5,145.0,202
100,1,Yes,0.38,1,0.0,No match,0,No,No,21,128.0,636
101,1,Yes,0.38,1,0.0,No match,0,No,No,3,88.0,72
102,1,No,0.0,0,0.0,No match,0,No,No,2,1987.0,7453
103,1,Yes,0.48,1,0.0,No match,0,No,No,16,100.0,162
104,1,Yes,0.57,1,0.0,Partial match,0,No,No,3,214.0,829
105,1,Yes,0.88,1,1.0,No match,0,No,No,23,227.0,776
106,1,Yes,0.89,2,0.0,No match,0,No,No,6,192.0,942
107,1,No,0.44,1,0.44,Full match,112,No,No,4,415.0,1445
108,1,No,0.0,1,0.0,No match,0,No,No,0,926.0,4239
109,1,Yes,0.44,1,0.0,No match,0,No,No,60,238.0,1381
110,1,Yes,0.0,1,0.0,Partial match,0,No,No,1,193.0,669
111,1,Yes,0.0,1,0.25,No match,0,No,No,0,49.0,235
112,1,No,0.44,1,0.0,No match,0,No,No,0,13.0,7
113,1,Yes,0.45,1,0.4,No match,0,No,No,2,74.0,270
114,1,Yes,0.33,1,0.0,Partial match,0,No,No,8,88.0,76
115,1,Yes,0.29,1,0.0,Partial match,0,No,No,13,114.0,811
116,1,Yes,0.4,1,0.0,Partial match,0,No,No,4,150.0,164
117,1,Yes,0.0,2,0.0,Partial match,0,No,No,3,833.0,3572
118,1,No,0.17,1,0.0,No match,0,No,No,1,219.0,1695
119,1,Yes,0.44,1,0.0,No match,0,No,No,3,39.0,68
